Jurisdiction,Tests in last 7 days,"Tests in last 7 days per 100,000 population",Total tests,Total positive tests (%),Date,Total patients on ventilation as at 20 Sep 2022,Total COVID positive patients on ventilation as at 20 Sep 2022,Total patients on ventilation as at 28 Sep 2022,Total COVID positive patients on ventilation as at 28 Sep 2022,Total patients on ventilation as at 05 Oct 2022,Total COVID positive patients on ventilation as at 05 Oct 2022,Total patients on ventilation as at 12 Oct 2022,Total COVID positive patients on ventilation as at 12 Oct 2022,Total patients on ventilation as at 19 Oct 2022,Total COVID positive patients on ventilation as at 19 Oct 2022,Total patients on ventilation as at 26 Oct 2022,Total COVID positive patients on ventilation as at 26 Oct 2022
TAS,7235.0,1353.0,656918.0,,2022-05-11,,,,,,,,,,,,
VIC,122408.0,1856.0,20699300.0,,2022-05-11,,,,,,,,,,,,
WA,105228.0,4014.0,3554845.0,,2022-05-11,,,,,,,,,,,,
Australia,592438.0,2336.0,70329030.0,,2022-05-12,,,,,,,,,,,,
ACT,17814.0,4180.0,1085781.0,,2022-05-12,,,,,,,,,,,,
NSW,209511.0,2591.0,31393027.0,,2022-05-12,,,,,,,,,,,,
NT,4893.0,1988.0,774508.0,,2022-05-12,,,,,,,,,,,,
QLD,59385.0,1166.0,7420262.0,,2022-05-12,,,,,,,,,,,,
SA,62824.0,3585.0,4706279.0,,2022-05-12,,,,,,,,,,,,
TAS,7365.0,1378.0,658341.0,,2022-05-12,,,,,,,,,,,,
VIC,124150.0,1883.0,20720470.0,,2022-05-12,,,,,,,,,,,,
WA,106496.0,4062.0,3570362.0,,2022-05-12,,,,,,,,,,,,
Australia,617794.0,2436.0,70433292.0,,2022-05-13,,,,,,,,,,,,
ACT,18001.0,4224.0,1088553.0,,2022-05-13,,,,,,,,,,,,
NSW,218904.0,2707.0,31428338.0,,2022-05-13,,,,,,,,,,,,
NT,4171.0,1695.0,774629.0,,2022-05-13,,,,,,,,,,,,
QLD,60872.0,1195.0,7430386.0,,2022-05-13,,,,,,,,,,,,
SA,66035.0,3768.0,4716578.0,,2022-05-13,,,,,,,,,,,,
TAS,7531.0,1409.0,659415.0,,2022-05-13,,,,,,,,,,,,
VIC,127660.0,1936.0,20742607.0,,2022-05-13,,,,,,,,,,,,
WA,114620.0,4372.0,3592786.0,,2022-05-13,,,,,,,,,,,,
Australia,617794.0,2436.0,70433292.0,,2022-05-14,,,,,,,,,,,,
ACT,18001.0,4224.0,1088553.0,,2022-05-14,,,,,,,,,,,,
NSW,218904.0,2707.0,31428338.0,,2022-05-14,,,,,,,,,,,,
NT,4171.0,1695.0,774629.0,,2022-05-14,,,,,,,,,,,,
QLD,60872.0,1195.0,7430386.0,,2022-05-14,,,,,,,,,,,,
SA,66035.0,3768.0,4716578.0,,2022-05-14,,,,,,,,,,,,
TAS,7531.0,1409.0,659415.0,,2022-05-14,,,,,,,,,,,,
VIC,127660.0,1936.0,20742607.0,,2022-05-14,,,,,,,,,,,,
WA,114620.0,4372.0,3592786.0,,2022-05-14,,,,,,,,,,,,
Australia,617794.0,2436.0,70433292.0,,2022-05-15,,,,,,,,,,,,
ACT,18001.0,4224.0,1088553.0,,2022-05-15,,,,,,,,,,,,
NSW,218904.0,2707.0,31428338.0,,2022-05-15,,,,,,,,,,,,
NT,4171.0,1695.0,774629.0,,2022-05-15,,,,,,,,,,,,
QLD,60872.0,1195.0,7430386.0,,2022-05-15,,,,,,,,,,,,
SA,66035.0,3768.0,4716578.0,,2022-05-15,,,,,,,,,,,,
TAS,7531.0,1409.0,659415.0,,2022-05-15,,,,,,,,,,,,
VIC,127660.0,1936.0,20742607.0,,2022-05-15,,,,,,,,,,,,
WA,114620.0,4372.0,3592786.0,,2022-05-15,,,,,,,,,,,,
Australia,635820.0,2507.0,70676569.0,,2022-05-16,,,,,,,,,,,,
ACT,18180.0,4266.0,1094801.0,,2022-05-16,,,,,,,,,,,,
NSW,220917.0,2732.0,31514416.0,,2022-05-16,,,,,,,,,,,,
NT,4997.0,2030.0,776965.0,,2022-05-16,,,,,,,,,,,,
QLD,58107.0,1141.0,7452195.0,,2022-05-16,,,,,,,,,,,,
SA,70682.0,4034.0,4745163.0,,2022-05-16,,,,,,,,,,,,
TAS,7492.0,1401.0,662392.0,,2022-05-16,,,,,,,,,,,,
VIC,132562.0,2010.0,20794566.0,,2022-05-16,,,,,,,,,,,,
WA,122883.0,4687.0,3636071.0,,2022-05-16,,,,,,,,,,,,
Australia,637885.0,2516.0,70755635.0,,2022-05-17,,,,,,,,,,,,
ACT,17781.0,4172.0,1097725.0,,2022-05-17,,,,,,,,,,,,
NSW,221455.0,2739.0,31537654.0,,2022-05-17,,,,,,,,,,,,
NT,5076.0,2063.0,777749.0,,2022-05-17,,,,,,,,,,,,
QLD,57717.0,1133.0,7457776.0,,2022-05-17,,,,,,,,,,,,
SA,70750.0,4037.0,4754036.0,,2022-05-17,,,,,,,,,,,,
TAS,7649.0,1431.0,663355.0,,2022-05-17,,,,,,,,,,,,
VIC,133327.0,2022.0,20809061.0,,2022-05-17,,,,,,,,,,,,
WA,124130.0,4734.0,3658279.0,,2022-05-17,,,,,,,,,,,,
Australia,637524.0,2514.0,70863587.0,,2022-05-18,,,,,,,,,,,,
ACT,17439.0,4092.0,1100545.0,,2022-05-18,,,,,,,,,,,,
NSW,217925.0,2695.0,31572392.0,,2022-05-18,,,,,,,,,,,,
NT,4854.0,1972.0,778589.0,,2022-05-18,,,,,,,,,,,,
QLD,58507.0,1149.0,7467988.0,,2022-05-18,,,,,,,,,,,,
SA,71712.0,4092.0,4765923.0,,2022-05-18,,,,,,,,,,,,
TAS,8012.0,1499.0,664930.0,,2022-05-18,,,,,,,,,,,,
VIC,135103.0,2049.0,20834403.0,,2022-05-18,,,,,,,,,,,,
WA,123972.0,4728.0,3678817.0,,2022-05-18,,,,,,,,,,,,
Australia,643029.0,2536.0,70972059.0,,2022-05-19,,,,,,,,,,,,
ACT,17340.0,4069.0,1103121.0,,2022-05-19,,,,,,,,,,,,
NSW,218306.0,2700.0,31611333.0,,2022-05-19,,,,,,,,,,,,
NT,5412.0,2199.0,779920.0,,2022-05-19,,,,,,,,,,,,
QLD,59363.0,1166.0,7479625.0,,2022-05-19,,,,,,,,,,,,
SA,71708.0,4092.0,4777987.0,,2022-05-19,,,,,,,,,,,,
TAS,7725.0,1445.0,666066.0,,2022-05-19,,,,,,,,,,,,
VIC,134721.0,2043.0,20855191.0,,2022-05-19,,,,,,,,,,,,
WA,128454.0,4899.0,3698816.0,,2022-05-19,,,,,,,,,,,,
Australia,635348.0,2506.0,71068640.0,,2022-05-20,,,,,,,,,,,,
ACT,17893.0,4199.0,1106446.0,,2022-05-20,,,,,,,,,,,,
NSW,215374.0,2664.0,31643712.0,,2022-05-20,,,,,,,,,,,,
NT,5573.0,2264.0,780202.0,,2022-05-20,,,,,,,,,,,,
QLD,58733.0,1153.0,7489119.0,,2022-05-20,,,,,,,,,,,,
SA,72675.0,4147.0,4789253.0,,2022-05-20,,,,,,,,,,,,
TAS,8010.0,1498.0,667425.0,,2022-05-20,,,,,,,,,,,,
VIC,133277.0,2021.0,20875884.0,,2022-05-20,,,,,,,,,,,,
WA,123813.0,4722.0,3716599.0,,2022-05-20,,,,,,,,,,,,
Australia,635348.0,2506.0,71068640.0,,2022-05-21,,,,,,,,,,,,
ACT,17893.0,4199.0,1106446.0,,2022-05-21,,,,,,,,,,,,
NSW,215374.0,2664.0,31643712.0,,2022-05-21,,,,,,,,,,,,
NT,5573.0,2264.0,780202.0,,2022-05-21,,,,,,,,,,,,
QLD,58733.0,1153.0,7489119.0,,2022-05-21,,,,,,,,,,,,
SA,72675.0,4147.0,4789253.0,,2022-05-21,,,,,,,,,,,,
TAS,8010.0,1498.0,667425.0,,2022-05-21,,,,,,,,,,,,
VIC,133277.0,2021.0,20875884.0,,2022-05-21,,,,,,,,,,,,
WA,123813.0,4722.0,3716599.0,,2022-05-21,,,,,,,,,,,,
Australia,635348.0,2506.0,71068640.0,,2022-05-22,,,,,,,,,,,,
ACT,17893.0,4199.0,1106446.0,,2022-05-22,,,,,,,,,,,,
NSW,215374.0,2664.0,31643712.0,,2022-05-22,,,,,,,,,,,,
NT,5573.0,2264.0,780202.0,,2022-05-22,,,,,,,,,,,,
QLD,58733.0,1153.0,7489119.0,,2022-05-22,,,,,,,,,,,,
SA,72675.0,4147.0,4789253.0,,2022-05-22,,,,,,,,,,,,
TAS,8010.0,1498.0,667425.0,,2022-05-22,,,,,,,,,,,,
VIC,133277.0,2021.0,20875884.0,,2022-05-22,,,,,,,,,,,,
WA,123813.0,4722.0,3716599.0,,2022-05-22,,,,,,,,,,,,
Australia,609545.0,2404.0,71286114.0,,2022-05-23,,,,,,,,,,,,
ACT,16566.0,3887.0,1111367.0,,2022-05-23,,,,,,,,,,,,
NSW,205637.0,2543.0,31720053.0,,2022-05-23,,,,,,,,,,,,
NT,4676.0,1900.0,781641.0,,2022-05-23,,,,,,,,,,,,
QLD,58315.0,1145.0,7510510.0,,2022-05-23,,,,,,,,,,,,
SA,69744.0,3980.0,4814907.0,,2022-05-23,,,,,,,,,,,,
TAS,7828.0,1464.0,670220.0,,2022-05-23,,,,,,,,,,,,
VIC,127802.0,1938.0,20922368.0,,2022-05-23,,,,,,,,,,,,
WA,118977.0,4538.0,3755048.0,,2022-05-23,,,,,,,,,,,,
Australia,604321.0,2383.0,71359956.0,,2022-05-24,,,,,,,,,,,,
ACT,16338.0,3834.0,1114063.0,,2022-05-24,,,,,,,,,,,,
NSW,206327.0,2552.0,31743981.0,,2022-05-24,,,,,,,,,,,,
NT,4590.0,1865.0,782339.0,,2022-05-24,,,,,,,,,,,,
QLD,58936.0,1157.0,7516712.0,,2022-05-24,,,,,,,,,,,,
SA,69662.0,3975.0,4823698.0,,2022-05-24,,,,,,,,,,,,
TAS,7827.0,1464.0,671182.0,,2022-05-24,,,,,,,,,,,,
VIC,126443.0,1918.0,20935504.0,,2022-05-24,,,,,,,,,,,,
WA,114198.0,4356.0,3772477.0,,2022-05-24,,,,,,,,,,,,
Australia,591623.0,2333.0,71455210.0,,2022-05-25,,,,,,,,,,,,
ACT,15567.0,3653.0,1116112.0,,2022-05-25,,,,,,,,,,,,
NSW,204108.0,2524.0,31776500.0,,2022-05-25,,,,,,,,,,,,
NT,4518.0,1836.0,783107.0,,2022-05-25,,,,,,,,,,,,
QLD,58047.0,1140.0,7526035.0,,2022-05-25,,,,,,,,,,,,
SA,69881.0,3988.0,4835804.0,,2022-05-25,,,,,,,,,,,,
TAS,7678.0,1436.0,672608.0,,2022-05-25,,,,,,,,,,,,
VIC,121742.0,1846.0,20956145.0,,2022-05-25,,,,,,,,,,,,
WA,110082.0,4199.0,3788899.0,,2022-05-25,,,,,,,,,,,,
Australia,591650.0,2333.0,71563709.0,,2022-05-26,,,,,,,,,,,,
ACT,16010.0,3757.0,1119131.0,,2022-05-26,,,,,,,,,,,,
NSW,198441.0,2454.0,31809774.0,,2022-05-26,,,,,,,,,,,,
NT,4053.0,1647.0,783973.0,,2022-05-26,,,,,,,,,,,,
QLD,70476.0,1384.0,7550101.0,,2022-05-26,,,,,,,,,,,,
SA,69512.0,3967.0,4847499.0,,2022-05-26,,,,,,,,,,,,
TAS,7729.0,1446.0,673795.0,,2022-05-26,,,,,,,,,,,,
VIC,119764.0,1816.0,20974955.0,,2022-05-26,,,,,,,,,,,,
WA,105665.0,4030.0,3804481.0,,2022-05-26,,,,,,,,,,,,
Australia,590985.0,2331.0,71659625.0,,2022-05-27,,,,,,,,,,,,
ACT,14600.0,3426.0,1121046.0,,2022-05-27,,,,,,,,,,,,
NSW,193642.0,2395.0,31837354.0,,2022-05-27,,,,,,,,,,,,
NT,4710.0,1914.0,784912.0,,2022-05-27,,,,,,,,,,,,
QLD,84432.0,1658.0,7573551.0,,2022-05-27,,,,,,,,,,,,
SA,67714.0,3864.0,4856967.0,,2022-05-27,,,,,,,,,,,,
TAS,7359.0,1377.0,674784.0,,2022-05-27,,,,,,,,,,,,
VIC,117348.0,1780.0,20993232.0,,2022-05-27,,,,,,,,,,,,
WA,101180.0,3859.0,3817779.0,,2022-05-27,,,,,,,,,,,,
Australia,590985.0,2331.0,71659625.0,,2022-05-28,,,,,,,,,,,,
ACT,14600.0,3426.0,1121046.0,,2022-05-28,,,,,,,,,,,,
NSW,193642.0,2395.0,31837354.0,,2022-05-28,,,,,,,,,,,,
NT,4710.0,1914.0,784912.0,,2022-05-28,,,,,,,,,,,,
QLD,84432.0,1658.0,7573551.0,,2022-05-28,,,,,,,,,,,,
SA,67714.0,3864.0,4856967.0,,2022-05-28,,,,,,,,,,,,
TAS,7359.0,1377.0,674784.0,,2022-05-28,,,,,,,,,,,,
VIC,117348.0,1780.0,20993232.0,,2022-05-28,,,,,,,,,,,,
WA,101180.0,3859.0,3817779.0,,2022-05-28,,,,,,,,,,,,
Australia,590985.0,2331.0,71659625.0,,2022-05-29,,,,,,,,,,,,
ACT,14600.0,3426.0,1121046.0,,2022-05-29,,,,,,,,,,,,
NSW,193642.0,2395.0,31837354.0,,2022-05-29,,,,,,,,,,,,
NT,4710.0,1914.0,784912.0,,2022-05-29,,,,,,,,,,,,
QLD,84432.0,1658.0,7573551.0,,2022-05-29,,,,,,,,,,,,
SA,67714.0,3864.0,4856967.0,,2022-05-29,,,,,,,,,,,,
TAS,7359.0,1377.0,674784.0,,2022-05-29,,,,,,,,,,,,
VIC,117348.0,1780.0,20993232.0,,2022-05-29,,,,,,,,,,,,
WA,101180.0,3859.0,3817779.0,,2022-05-29,,,,,,,,,,,,
Australia,784698.0,3095.0,71853338.0,,2022-05-30,,,,,,,,,,,,
ACT,18921.0,4440.0,1125367.0,,2022-05-30,,,,,,,,,,,,
NSW,259063.0,3204.0,31902775.0,,2022-05-30,,,,,,,,,,,,
NT,6388.0,2596.0,786590.0,,2022-05-30,,,,,,,,,,,,
QLD,113780.0,2234.0,7602899.0,,2022-05-30,,,,,,,,,,,,
SA,89643.0,5116.0,4878896.0,,2022-05-30,,,,,,,,,,,,
TAS,10416.0,1948.0,677841.0,,2022-05-30,,,,,,,,,,,,
VIC,156888.0,2379.0,21032772.0,,2022-05-30,,,,,,,,,,,,
WA,129599.0,4943.0,3846198.0,,2022-05-30,,,,,,,,,,,,
Australia,850650.0,3355.0,71919290.0,,2022-05-31,,,,,,,,,,,,
ACT,18921.0,4440.0,1125367.0,,2022-05-31,,,,,,,,,,,,
NSW,284100.0,3514.0,31927812.0,,2022-05-31,,,,,,,,,,,,
NT,6999.0,2844.0,787201.0,,2022-05-31,,,,,,,,,,,,
QLD,118946.0,2336.0,7608065.0,,2022-05-31,,,,,,,,,,,,
SA,97104.0,5541.0,4886357.0,,2022-05-31,,,,,,,,,,,,
TAS,11329.0,2119.0,678754.0,,2022-05-31,,,,,,,,,,,,
VIC,169193.0,2566.0,21045077.0,,2022-05-31,,,,,,,,,,,,
WA,144058.0,5495.0,3860657.0,,2022-05-31,,,,,,,,,,,,
Australia,719058.0,2836.0,72005172.0,,2022-06-01,,,,,,,,,,,,
ACT,17155.0,4026.0,1128522.0,,2022-06-01,,,,,,,,,,,,
NSW,239276.0,2959.0,31959329.0,,2022-06-01,,,,,,,,,,,,
NT,6252.0,2540.0,787893.0,,2022-06-01,,,,,,,,,,,,
QLD,107091.0,2103.0,7617601.0,,2022-06-01,,,,,,,,,,,,
SA,80511.0,4595.0,4895418.0,,2022-06-01,,,,,,,,,,,,
TAS,9874.0,1847.0,680094.0,,2022-06-01,,,,,,,,,,,,
VIC,140182.0,2126.0,21062550.0,,2022-06-01,,,,,,,,,,,,
WA,118717.0,4528.0,3873765.0,,2022-06-01,,,,,,,,,,,,
Australia,521330.0,2056.0,72085039.0,,2022-06-02,,,,,,,,,,,,
ACT,12144.0,2850.0,1131275.0,,2022-06-02,,,,,,,,,,,,
NSW,179561.0,2221.0,31989335.0,,2022-06-02,,,,,,,,,,,,
NT,4650.0,1889.0,788623.0,,2022-06-02,,,,,,,,,,,,
QLD,76450.0,1501.0,7626551.0,,2022-06-02,,,,,,,,,,,,
SA,56526.0,3226.0,4904025.0,,2022-06-02,,,,,,,,,,,,
TAS,7404.0,1385.0,681199.0,,2022-06-02,,,,,,,,,,,,
VIC,103650.0,1572.0,21078605.0,,2022-06-02,,,,,,,,,,,,
WA,80945.0,3087.0,3885426.0,,2022-06-02,,,,,,,,,,,,
Australia,503613.0,1986.0,72163238.0,,2022-06-03,,,,,,,,,,,,
ACT,11320.0,2656.0,1132366.0,,2022-06-03,,,,,,,,,,,,
NSW,183595.0,2271.0,32020949.0,,2022-06-03,,,,,,,,,,,,
NT,4440.0,1804.0,789352.0,,2022-06-03,,,,,,,,,,,,
QLD,61215.0,1202.0,7634766.0,,2022-06-03,,,,,,,,,,,,
SA,55690.0,3178.0,4912657.0,,2022-06-03,,,,,,,,,,,,
TAS,7959.0,1489.0,682743.0,,2022-06-03,,,,,,,,,,,,
VIC,101084.0,1533.0,21094316.0,,2022-06-03,,,,,,,,,,,,
WA,78310.0,2987.0,3896089.0,,2022-06-03,,,,,,,,,,,,
Australia,503613.0,1986.0,72163238.0,,2022-06-04,,,,,,,,,,,,
ACT,11320.0,2656.0,1132366.0,,2022-06-04,,,,,,,,,,,,
NSW,183595.0,2271.0,32020949.0,,2022-06-04,,,,,,,,,,,,
NT,4440.0,1804.0,789352.0,,2022-06-04,,,,,,,,,,,,
QLD,61215.0,1202.0,7634766.0,,2022-06-04,,,,,,,,,,,,
SA,55690.0,3178.0,4912657.0,,2022-06-04,,,,,,,,,,,,
TAS,7959.0,1489.0,682743.0,,2022-06-04,,,,,,,,,,,,
VIC,101084.0,1533.0,21094316.0,,2022-06-04,,,,,,,,,,,,
WA,78310.0,2987.0,3896089.0,,2022-06-04,,,,,,,,,,,,
Australia,503613.0,1986.0,72163238.0,,2022-06-05,,,,,,,,,,,,
ACT,11320.0,2656.0,1132366.0,,2022-06-05,,,,,,,,,,,,
NSW,183595.0,2271.0,32020949.0,,2022-06-05,,,,,,,,,,,,
NT,4440.0,1804.0,789352.0,,2022-06-05,,,,,,,,,,,,
QLD,61215.0,1202.0,7634766.0,,2022-06-05,,,,,,,,,,,,
SA,55690.0,3178.0,4912657.0,,2022-06-05,,,,,,,,,,,,
TAS,7959.0,1489.0,682743.0,,2022-06-05,,,,,,,,,,,,
VIC,101084.0,1533.0,21094316.0,,2022-06-05,,,,,,,,,,,,
WA,78310.0,2987.0,3896089.0,,2022-06-05,,,,,,,,,,,,
Australia,71128152.0,280501.0,142981490.0,,2022-06-06,,,,,,,,,,,,
ACT,70734970.0,16598647.0,71860337.0,,2022-06-06,,,,,,,,,,,,
NSW,178207.0,2204.0,32080982.0,,2022-06-06,,,,,,,,,,,,
NT,4215.0,1713.0,790805.0,,2022-06-06,,,,,,,,,,,,
QLD,51874.0,1019.0,7654773.0,,2022-06-06,,,,,,,,,,,,
SA,53636.0,3061.0,4932532.0,,2022-06-06,,,,,,,,,,,,
TAS,7354.0,1376.0,685195.0,,2022-06-06,,,,,,,,,,,,
VIC,97896.0,1485.0,21130668.0,,2022-06-06,,,,,,,,,,,,
WA,0.0,0.0,3846198.0,,2022-06-06,,,,,,,,,,,,
Australia,461385.0,1820.0,72380675.0,,2022-06-07,,,,,,,,,,,,
ACT,13859.0,3252.0,1139226.0,,2022-06-07,,,,,,,,,,,,
NSW,167776.0,2075.0,32095588.0,,2022-06-07,,,,,,,,,,,,
NT,4239.0,1722.0,791440.0,,2022-06-07,,,,,,,,,,,,
QLD,52011.0,1021.0,7660076.0,,2022-06-07,,,,,,,,,,,,
SA,53156.0,3033.0,4939513.0,,2022-06-07,,,,,,,,,,,,
TAS,7397.0,1384.0,686151.0,,2022-06-07,,,,,,,,,,,,
VIC,97272.0,1475.0,21142349.0,,2022-06-07,,,,,,,,,,,,
WA,65675.0,2505.0,3926332.0,,2022-06-07,,,,,,,,,,,,
Australia,459221.0,1811.0,72464393.0,,2022-06-08,,,,,,,,,,,,
ACT,12787.0,3001.0,1141309.0,,2022-06-08,,,,,,,,,,,,
NSW,169313.0,2094.0,32128642.0,,2022-06-08,,,,,,,,,,,,
NT,4227.0,1718.0,792120.0,,2022-06-08,,,,,,,,,,,,
QLD,51356.0,1008.0,7668957.0,,2022-06-08,,,,,,,,,,,,
SA,52655.0,3005.0,4948073.0,,2022-06-08,,,,,,,,,,,,
TAS,7083.0,1325.0,687177.0,,2022-06-08,,,,,,,,,,,,
VIC,96888.0,1469.0,21159438.0,,2022-06-08,,,,,,,,,,,,
WA,64912.0,2476.0,3938677.0,,2022-06-08,,,,,,,,,,,,
Australia,465809.0,1837.0,72550848.0,,2022-06-09,,,,,,,,,,,,
ACT,12022.0,2821.0,1143297.0,,2022-06-09,,,,,,,,,,,,
NSW,179961.0,2226.0,32169296.0,,2022-06-09,,,,,,,,,,,,
NT,4106.0,1668.0,792729.0,,2022-06-09,,,,,,,,,,,,
QLD,50194.0,986.0,7676745.0,,2022-06-09,,,,,,,,,,,,
SA,52455.0,2993.0,4956480.0,,2022-06-09,,,,,,,,,,,,
TAS,6958.0,1302.0,688157.0,,2022-06-09,,,,,,,,,,,,
VIC,95449.0,1448.0,21174054.0,,2022-06-09,,,,,,,,,,,,
WA,64664.0,2466.0,3950090.0,,2022-06-09,,,,,,,,,,,,
Australia,461941.0,1822.0,72625179.0,,2022-06-10,,,,,,,,,,,,
ACT,12631.0,2964.0,1144997.0,,2022-06-10,,,,,,,,,,,,
NSW,177368.0,2194.0,32198317.0,,2022-06-10,,,,,,,,,,,,
NT,4074.0,1655.0,793426.0,,2022-06-10,,,,,,,,,,,,
QLD,50698.0,996.0,7685464.0,,2022-06-10,,,,,,,,,,,,
SA,52392.0,2990.0,4965049.0,,2022-06-10,,,,,,,,,,,,
TAS,6376.0,1193.0,689119.0,,2022-06-10,,,,,,,,,,,,
VIC,94293.0,1430.0,21188609.0,,2022-06-10,,,,,,,,,,,,
WA,64109.0,2445.0,3960198.0,,2022-06-10,,,,,,,,,,,,
Australia,461941.0,1822.0,72625179.0,,2022-06-11,,,,,,,,,,,,
ACT,12631.0,2964.0,1144997.0,,2022-06-11,,,,,,,,,,,,
NSW,177368.0,2194.0,32198317.0,,2022-06-11,,,,,,,,,,,,
NT,4074.0,1655.0,793426.0,,2022-06-11,,,,,,,,,,,,
QLD,50698.0,996.0,7685464.0,,2022-06-11,,,,,,,,,,,,
SA,52392.0,2990.0,4965049.0,,2022-06-11,,,,,,,,,,,,
TAS,6376.0,1193.0,689119.0,,2022-06-11,,,,,,,,,,,,
VIC,94293.0,1430.0,21188609.0,,2022-06-11,,,,,,,,,,,,
WA,64109.0,2445.0,3960198.0,,2022-06-11,,,,,,,,,,,,
Australia,461941.0,1822.0,72625179.0,,2022-06-12,,,,,,,,,,,,
ACT,12631.0,2964.0,1144997.0,,2022-06-12,,,,,,,,,,,,
NSW,177368.0,2194.0,32198317.0,,2022-06-12,,,,,,,,,,,,
NT,4074.0,1655.0,793426.0,,2022-06-12,,,,,,,,,,,,
QLD,50698.0,996.0,7685464.0,,2022-06-12,,,,,,,,,,,,
SA,52392.0,2990.0,4965049.0,,2022-06-12,,,,,,,,,,,,
TAS,6376.0,1193.0,689119.0,,2022-06-12,,,,,,,,,,,,
VIC,94293.0,1430.0,21188609.0,,2022-06-12,,,,,,,,,,,,
WA,64109.0,2445.0,3960198.0,,2022-06-12,,,,,,,,,,,,
Australia,461941.0,1822.0,72625179.0,,2022-06-13,,,,,,,,,,,,
ACT,12631.0,2964.0,1144997.0,,2022-06-13,,,,,,,,,,,,
NSW,177368.0,2194.0,32198317.0,,2022-06-13,,,,,,,,,,,,
NT,4074.0,1655.0,793426.0,,2022-06-13,,,,,,,,,,,,
QLD,50698.0,996.0,7685464.0,,2022-06-13,,,,,,,,,,,,
SA,52392.0,2990.0,4965049.0,,2022-06-13,,,,,,,,,,,,
TAS,6376.0,1193.0,689119.0,,2022-06-13,,,,,,,,,,,,
VIC,94293.0,1430.0,21188609.0,,2022-06-13,,,,,,,,,,,,
WA,64109.0,2445.0,3960198.0,,2022-06-13,,,,,,,,,,,,
Australia,-11159534.0,-44009.0,61221141.0,,2022-06-14,,,,,,,,,,,,
ACT,-1139226.0,-267330.0,0.0,,2022-06-14,,,,,,,,,,,,
NSW,192877.0,2385.0,32288465.0,,2022-06-14,,,,,,,,,,,,
NT,-791440.0,-321589.0,0.0,,2022-06-14,,,,,,,,,,,,
QLD,47074.0,924.0,7707150.0,,2022-06-14,,,,,,,,,,,,
SA,-4939513.0,-281883.0,0.0,,2022-06-14,,,,,,,,,,,,
TAS,-686151.0,-128349.0,0.0,,2022-06-14,,,,,,,,,,,,
VIC,83177.0,1261.0,21225526.0,,2022-06-14,,,,,,,,,,,,
WA,-3926332.0,-149755.0,0.0,,2022-06-14,,,,,,,,,,,,
Australia,436101.0,1720.0,72900494.0,,2022-06-15,,,,,,,,,,,,
ACT,11913.0,2796.0,1153222.0,,2022-06-15,,,,,,,,,,,,
NSW,181028.0,2239.0,32309670.0,,2022-06-15,,,,,,,,,,,,
NT,4003.0,1627.0,796123.0,,2022-06-15,,,,,,,,,,,,
QLD,45819.0,900.0,7714776.0,,2022-06-15,,,,,,,,,,,,
SA,45886.0,2619.0,4993959.0,,2022-06-15,,,,,,,,,,,,
TAS,6029.0,1128.0,693206.0,,2022-06-15,,,,,,,,,,,,
VIC,79251.0,1202.0,21238689.0,,2022-06-15,,,,,,,,,,,,
WA,62172.0,2371.0,4000849.0,,2022-06-15,,,,,,,,,,,,
Australia,428365.0,1689.0,72979213.0,,2022-06-16,,,,,,,,,,,,
ACT,12395.0,2909.0,1155692.0,,2022-06-16,,,,,,,,,,,,
NSW,174351.0,2156.0,32343647.0,,2022-06-16,,,,,,,,,,,,
NT,4017.0,1632.0,796746.0,,2022-06-16,,,,,,,,,,,,
QLD,46282.0,909.0,7723027.0,,2022-06-16,,,,,,,,,,,,
SA,46563.0,2657.0,5003043.0,,2022-06-16,,,,,,,,,,,,
TAS,6193.0,1158.0,694350.0,,2022-06-16,,,,,,,,,,,,
VIC,78009.0,1183.0,21252063.0,,2022-06-16,,,,,,,,,,,,
WA,60555.0,2310.0,4010645.0,,2022-06-16,,,,,,,,,,,,
Australia,436380.0,1721.0,73061559.0,,2022-06-17,,,,,,,,,,,,
ACT,12880.0,3022.0,1157877.0,,2022-06-17,,,,,,,,,,,,
NSW,176990.0,2189.0,32375307.0,,2022-06-17,,,,,,,,,,,,
NT,3927.0,1596.0,797353.0,,2022-06-17,,,,,,,,,,,,
QLD,45165.0,887.0,7730629.0,,2022-06-17,,,,,,,,,,,,
SA,47184.0,2693.0,5012233.0,,2022-06-17,,,,,,,,,,,,
TAS,6115.0,1144.0,695234.0,,2022-06-17,,,,,,,,,,,,
VIC,86441.0,1311.0,21275050.0,,2022-06-17,,,,,,,,,,,,
WA,57678.0,2200.0,4017876.0,,2022-06-17,,,,,,,,,,,,
Australia,436380.0,1721.0,73061559.0,,2022-06-18,,,,,,,,,,,,
ACT,12880.0,3022.0,1157877.0,,2022-06-18,,,,,,,,,,,,
NSW,176990.0,2189.0,32375307.0,,2022-06-18,,,,,,,,,,,,
NT,3927.0,1596.0,797353.0,,2022-06-18,,,,,,,,,,,,
QLD,45165.0,887.0,7730629.0,,2022-06-18,,,,,,,,,,,,
SA,47184.0,2693.0,5012233.0,,2022-06-18,,,,,,,,,,,,
TAS,6115.0,1144.0,695234.0,,2022-06-18,,,,,,,,,,,,
VIC,86441.0,1311.0,21275050.0,,2022-06-18,,,,,,,,,,,,
WA,57678.0,2200.0,4017876.0,,2022-06-18,,,,,,,,,,,,
Australia,436380.0,1721.0,73061559.0,,2022-06-19,,,,,,,,,,,,
